835|242156|-84
835|233286|64
835|114942|-15
835|185418|29
836|271252|58
836|260985|56
836|188137|84
836|198140|102
836|64459|51
836|152843|79
838|295158|28
838|193711|82
838|99368|28
838|73557|-42
838|254344|-33
838|66446|27
840|66359|-9
840|157123|-3
840|212229|7
840|293623|80
840|61420|27
840|112305|199
841|230797|38
841|106788|82
841|4717|-36
841|152491|78
841|181066|83
841|239570|12
842|167646|43
842|6280|69
842|93011|96
842|223983|73
842|128579|86
842|192891|96
843|243801|80
843|160857|71
843|12628|54
843|160064|109
843|30979|76
843|181941|81
847|86586|37
847|231676|31
847|64238|92
847|272223|-2
847|106720|22
847|200468|80
849|197522|137
849|7287|106
849|249827|92
849|48244|-36
849|49364|26
849|193887|26
852|273201|73
852|248652|40
852|12476|85
852|247480|79
852|109079|25
852|287047|91
854|254696|-70
854|106786|95
854|108365|55
854|179489|73
854|160941|70
854|164543|29
862|60706|42
862|203009|80
862|141263|60
862|258064|94
862|28348|66
862|29848|74
863|182224|60
863|145503|41
863|173330|68
863|44557|58
863|232467|48
863|30970|68
864|235596|47
864|108397|-6
864|80050|21
864|85942|74
864|123418|45
864|41121|39
866|178598|103
866|78868|71
866|138591|66
866|55609|113
866|163568|82
866|238345|91
868|8332|51
868|42888|73
868|71804|25
868|268085|75
868|161370|27
868|263647|74
869|96084|9
869|80075|85
869|273270|54
869|25794|69
869|74017|43
869|120521|24
870|69860|40
870|13543|53
870|196653|18
870|276189|20
870|104996|-87
870|289946|31
872|97039|88
872|186263|76
872|266340|82
872|51528|-7
872|92995|79
872|247020|79
875|149971|-6
875|83722|21
875|281406|73
875|290021|107
875|89104|95
875|29988|7
877|191781|14
877|173513|25
877|281833|13
877|108356|-6
877|215620|6
877|250670|68
880|37960|99
880|2129|27
880|179499|76
880|186400|88
880|176004|19
880|61034|67
881|291357|99
881|176830|67
881|195487|83
881|130606|78
881|281687|107
881|76295|45
882|36048|98
882|7859|42
882|270814|90
882|212357|60
882|280578|65
882|247467|78
888|116728|2
888|227711|7
888|163788|-22
888|238340|97
888|73557|43
888|106183|53
889|5976|22
889|34511|50
889|15776|43
889|91475|66
889|198890|68
889|125958|72
893|87922|93
893|280405|97
893|11206|83
893|70268|93
893|217315|63
893|6240|96
896|212623|128
896|104324|90
896|78651|49
896|271030|108
896|203339|82
896|52447|109
897|112660|104
897|155825|66
897|141055|22
897|210656|99
897|173337|0
897|191462|-11
899|270004|64
899|239010|59
899|254586|65
899|193037|109
899|187117|70
899|239570|39
901|9974|5
901|141772|86
901|244376|87
901|65181|86
901|253333|71
901|131093|26
906|156151|-17
906|269065|60
906|124043|72
906|119906|41
906|13127|109
906|129783|88
908|264152|20
908|200432|53
908|269725|73
908|200260|69
908|275626|50
908|191219|7
910|36506|1
910|217381|23
910|132159|26
910|115579|4
910|287739|51
910|229144|-3
917|41079|61
917|98235|53
917|46225|61
917|167982|55
917|220688|62
917|228366|62
921|234348|21
921|252198|62
921|57983|88
921|96631|79
921|189540|51
921|48172|12
923|251747|76
923|32880|67
923|205676|90
923|42193|93
923|96378|77
923|19688|88
924|69797|56
924|108161|66
924|221201|71
924|36224|65
924|471|33
924|191712|75
931|109909|74
931|92910|78
931|65174|111
931|89212|90
931|38938|83
931|81542|86
935|196750|92
935|94800|47
935|177858|192
935|244058|122
935|231089|44
935|165215|84
938|92874|50
938|77626|123
938|117377|40
938|224184|55
938|121280|38
938|177370|70
939|12004|6
939|131453|71
939|213428|19
939|281826|44
939|292578|37
939|70431|71
942|182097|108
942|222600|91
942|244283|71
942|256008|6
942|83841|0
942|5879|19
943|283261|99
943|74542|66
943|94919|67
943|281189|78
943|104207|63
943|72395|6
944|75361|56
944|42743|54
944|241059|64
944|196262|50
944|156593|68
944|179970|46
947|185498|-13
947|237798|-49
947|78423|-113
947|103861|101
947|267390|68
947|69645|35
949|172696|-50
949|225847|104
949|175078|54
949|157733|81
949|237718|77
949|198595|19
952|271252|90
952|9232|98
952|20999|95
952|179729|93
952|205329|88
952|89641|86
953|7619|60
953|189973|56
953|290365|-20
953|23822|10
953|145039|17
953|123520|42
955|77662|24
955|6370|99
955|273275|88
955|4432|54
955|55984|34
955|243670|-39
960|22371|-54
960|170480|73
960|279927|84
960|97554|-14
960|149786|46
960|24495|62
961|204349|125
961|237829|64
961|51381|-113
961|58489|102
961|49490|-49
961|153018|97
964|231223|72
964|22496|121
964|51743|66
964|163459|71
964|233112|88
964|263647|75
965|188201|60
965|136405|79
965|204462|86
965|26532|91
965|156092|94
965|221618|-33
968|138048|73
968|250273|79
968|31649|53
968|44675|70
968|26707|49
968|129783|55
970|82210|54
970|211324|94
970|284554|89
970|128565|67
970|164591|72
970|246219|69
974|80198|-33
974|144499|74
974|283110|34
974|86976|47
974|88927|68
974|133167|21
976|15876|56
976|72875|88
976|214505|50
976|143033|73
976|272736|90
976|167992|78
979|248074|96
979|216902|79
979|56437|41
979|180785|81
979|14419|90
979|12766|78
980|70459|76
980|241279|70
980|199581|42
980|158436|23
980|18466|59
980|101871|0
983|5244|40
983|70748|-12
983|160866|14
983|223542|50
983|246593|3
983|255320|39
985|130023|31
985|274209|-25
985|164737|47
985|197465|48
985|158316|35
985|228166|73
987|220973|75
987|46756|45
987|274616|-18
987|69803|43
987|56976|66
987|89795|82
991|166946|31
991|110825|145
991|163855|117
991|268779|84
991|92292|91
991|129467|55
993|130399|0
993|258677|82
993|280314|72
993|264677|27
993|20460|60
993|279085|159
994|232801|-5
994|196703|63
994|145957|55
994|3569|28
994|216211|53
994|289330|53
1001|283151|31
1001|262953|75
1001|276659|35
1001|243829|14
1001|217638|41
1001|96243|14
1003|160650|90
1003|130302|74
1003|265121|82
1003|273378|70
1003|267088|50
1003|184644|66
1004|23611|78
1004|61204|27
1004|178423|73
1004|283770|72
1004|1973|62
1004|109606|74
1007|74622|64
1007|276160|-48
1007|203805|45
1007|262921|70
1007|158536|45
1007|268787|51
1008|220973|-46
1008|144424|11
1008|287306|15
1008|20618|112
1008|190630|59
1008|74142|73
1009|56423|38
1009|21124|26
1009|150681|60
1009|286426|82
1009|197995|80
1009|255420|52
1011|287308|24
1011|247777|31
1011|213228|39
1011|258815|68
1011|218816|16
1011|122096|11
1013|265098|115
1013|98748|117
1013|39699|91
1013|178002|100
1013|15178|92
1013|35077|29
1016|252799|93
1016|137079|78
1016|102464|48
1016|164485|82
1016|273540|74
1016|204468|80
1017|73710|0
1017|215325|19
1017|267024|36
1017|152290|21
1017|201543|61
1017|178645|-15
1020|241646|65
1020|119772|60
1020|68440|20
1020|245910|16
1020|276190|-24
1020|191995|12
1022|134724|56
1022|138112|62
1022|176639|73
1022|292341|70
1022|276042|52
1022|126308|70
1023|233923|73
1023|170608|96
1023|183110|100
1023|77329|116
1023|20992|93
1023|97396|75
1025|158554|61
1025|22728|15
1025|86544|63
1025|121620|110
1025|216343|23
1025|255320|68
1027|158121|31
1027|254726|-20
1027|13065|96
1027|218129|63
1027|133037|55
1027|184237|72
1028|281650|11
1028|211324|53
1028|235427|47
1028|166203|51
1028|169260|31
1028|214420|-28
1029|182596|94
1029|246898|89
1029|136275|81
1029|120037|88
1029|89795|94
1029|208770|84
1030|130023|96
1030|190099|97
1030|178002|100
1030|252006|90
1030|227732|83
1030|66803|81
1031|173671|18
1031|289153|66
1031|175177|70
1031|78115|145
1031|104981|90
1031|215090|42
1034|217897|76
1034|22196|15
1034|291364|-9
1034|246255|28
1034|56544|86
1034|87493|44
1035|100522|33
1035|244850|79
1035|21593|42
1035|244808|-1
1035|4467|63
1035|232884|-12
1036|162024|60
1036|136610|61
1036|109544|86
1036|55747|49
1036|78246|37
1036|180370|92
1039|190822|86
1039|125938|90
1039|19612|23
1039|12984|62
1039|157464|112
1039|222892|95
1041|123323|68
1041|215325|75
1041|178879|93
1041|292764|-12
1041|139556|76
1041|61189|51
1043|136096|-40
1043|108501|45
1043|54238|29
1043|91665|33
1043|101745|41
1043|120246|45
1048|148132|89
1048|253333|43
1048|168585|45
1048|76255|95
1048|188916|62
1048|247095|91
1054|273330|27
1054|186266|71
1054|267088|49
1054|229894|87
1054|24242|8
1054|280697|16
1056|208598|72
1056|134225|87
1056|5566|78
1056|124275|115
1056|129553|84
1056|86266|60
1059|234772|43
1059|151924|77
1059|111802|42
1059|33713|-105
1059|82931|85
1059|274990|9
1060|160972|50
1060|4523|184
1060|128562|77
1060|238705|91
1060|196333|68
1060|66368|75
1062|96586|-13
1062|218781|97
1062|228140|43
1062|73557|107
1062|123570|29
1062|167345|70
1064|71436|86
1064|21365|85
1064|232332|43
1064|13742|89
1064|252034|89
1064|36158|99
1065|167897|63
1065|78910|56
1065|218206|83
1065|231206|78
1065|256832|67
1065|141945|65
1066|69464|41
1066|88840|36
1066|53995|16
1066|234211|34
1066|180341|66
1066|128732|27
1070|187203|84
1070|29894|49
1070|72129|45
1070|232937|73
1070|46984|58
1070|205918|65
1071|203948|92
1071|216175|39
1071|86464|79
1071|50094|124
1071|130004|92
1071|159637|90
1075|41698|23
1075|198927|23
1075|58037|49
1075|128463|64
1075|32919|-10
1075|174669|38
1078|80972|-10
1078|133372|47
1078|15715|67
1078|48124|65
1078|157784|42
1078|225319|74
1079|225748|132
1079|2129|52
1079|108998|44
1079|108555|38
1079|83693|9
1079|10155|61
1084|117009|50
1084|145246|67
1084|148028|-20
1084|255280|82
1084|41775|20
1084|205188|74
1085|5844|65
1085|195774|63
1085|261799|42
1085|184507|106
1085|170335|73
1085|81468|100
1087|286598|48
1087|124412|1
1087|173677|75
1087|235531|71
1087|269824|38
1087|213942|65
1089|143546|45
1089|262906|82
1089|198456|38
1089|277372|93
1089|35208|-21
1089|233519|83
1092|124985|12
1092|207401|64
1092|31440|75
1092|231333|52
1092|73557|67
1092|150618|60
1093|150058|76
1093|40326|42
1093|54301|80
1093|42033|75
1093|176639|73
1093|148641|16
1095|21164|7
1095|203096|115
1095|217483|72
1095|201709|53
1095|74142|76
1095|175144|85
1098|49149|93
1098|244729|98
1098|38000|100
1098|66364|82
1098|191631|89
1098|153742|84
1099|220646|87
1099|17102|75
1099|139778|9
1099|37202|65
1099|195114|11
1099|272285|53
1100|247922|39
1100|40373|65
1100|191024|69
1100|76477|75
1100|265129|67
1100|143570|68
1101|237021|61
1101|272655|13
1101|226950|41
1101|184253|58
1101|216484|6
1101|267275|55
1102|150148|77
1102|161398|95
1102|52855|78
1102|157029|68
1102|129476|81
1102|63939|108
1104|236553|62
1104|197832|82
1104|45838|85
1104|253858|-27
1104|44470|141
1104|249919|102
1107|180346|53
1107|144424|45
1107|154430|84
1107|248081|-7
1107|14408|71
1107|120931|120
1110|98748|87
1110|144650|95
1110|192136|50
1110|138912|14
1110|201216|96
1110|237718|79
1116|151924|48
1116|238032|None
1116|126667|55
1116|203588|-4
1116|230239|14
1116|71571|40
1117|534|-76
1117|268462|62
1117|31440|74
1117|165361|103
1117|64884|19
1117|261695|92
1120|26602|29
1120|51286|14
1120|46670|60
1120|237211|32
1120|59296|65
1120|82931|62
1124|72360|47
1124|46942|57
1124|170926|71
1124|157129|86
1124|41076|32
1124|116741|79
1125|236175|52
1125|198930|64
1125|205006|34
1125|63176|124
1125|69081|10
1125|191766|74
1126|250273|53
1126|234250|44
1126|236653|24
1126|127078|44
1126|264835|91
1126|8691|63
1127|61335|71
1127|177028|45
1127|171306|26
1127|144357|76
1127|216541|7
1127|276594|57
1128|31714|80
1128|57029|46
1128|289153|49
1128|234411|107
1128|152087|67
1128|186115|96
1129|88839|58
1129|85777|72
1129|188682|21
1129|122532|58
1129|186042|20
1129|168119|40
1130|255272|37
1130|173398|67
1130|16384|58
1130|252711|51
1130|163762|46
1130|207895|69
1132|257449|94
1132|23246|40
1132|134877|84
1132|7031|-16
1132|233363|-114
1132|273182|95
1133|7698|63
1133|61500|-1
1133|168183|11
1133|56551|11
1133|227711|95
1133|229966|55
1143|292117|-36
1143|214438|32
1143|231263|57
1143|56334|92
1143|83857|-14
1143|78158|72
1145|220931|-8
1145|173007|50
1145|150186|42
1145|35583|38
1145|1657|42
1145|249344|39
1152|268301|26
1152|164351|51
1152|271459|92
1152|258687|100
1152|94531|92
1152|141969|37
1156|171850|85
1156|11590|51
1156|170285|91
1156|293481|40
1156|185588|41
1156|264343|78
1157|72225|32
1157|85663|88
1157|210506|-38
1157|212310|100
1157|107493|71
1157|156718|14
1158|139375|50
1158|19615|85
1158|46756|93
1158|44675|91
1158|196960|102
1158|227142|71
1159|259024|47
1159|39062|50
1159|171830|64
1159|61826|80
1159|9514|70
1159|97167|60
1160|186857|20
1160|236458|-31
1160|228110|61
1160|150712|55
1160|269783|42
1160|236540|54
1161|151574|74
1161|13118|19
1161|110099|67
1161|209953|1
1161|260179|50
1161|227089|-21
1162|212024|75
1162|50580|77
1162|84462|72
1162|264667|74
1162|10295|76
1162|249320|55
1167|42155|58
1167|253726|102
1167|230254|82
1167|133906|68
1167|155315|43
1167|205115|40
1169|181753|16
1169|255154|71
1169|268917|93
1169|125893|52
1169|137415|79
1169|46341|35
1170|215322|58
1170|283265|73
1170|137305|45
1170|50889|70
1170|73557|67
1170|133769|31
1171|152753|86
1171|219257|117
1171|15114|141
1171|241711|49
1171|39533|10
1171|194719|42
1172|175571|71
1172|66423|66
1172|170510|47
1172|104043|104
1172|238366|69
1172|229744|79
1173|104897|84
1173|295411|69
1173|256132|82
1173|165087|64
1173|207412|41
1173|30376|86
1175|131898|-7
1175|218155|45
1175|163913|-41
1175|250639|68
1175|56115|-3
1175|252092|82
1177|29311|42
1177|114024|108
1177|282922|134
1177|160359|72
1177|123745|121
1177|229243|94
1178|159646|74
1178|114185|69
1178|207450|71
1178|79126|69
1178|187314|50
1178|53047|86
1180|177524|64
1180|170625|45
1180|226675|84
1180|204679|89
1180|268974|40
1180|238637|47
1183|200498|36
1183|293108|111
1183|230677|99
1183|233154|68
1183|79343|106
1183|199190|76
1186|185900|53
1186|217425|43
1186|93089|77
1186|267320|72
1186|57939|35
1186|7164|81
1188|11318|75
1188|191404|72
1188|22716|68
1188|291730|55
1188|92819|63
1188|235716|33
1189|65609|-154
1189|194952|12
1189|262921|85
1189|125669|-49
1189|268388|108
1189|155570|46
1190|173257|68
1190|224508|66
1190|182385|49
1190|3687|61
1190|253265|72
1190|142918|93
1191|82838|18
1191|283022|41
1191|9717|16
1191|261110|-7
1191|237211|2
1191|275242|41
1194|79309|62
1194|19883|4
1194|137448|69
1194|130614|34
1194|127691|49
1194|237386|2
1196|181073|68
1196|295904|93
1196|276460|97
1196|174078|96
1196|71627|75
1196|27000|5
1198|46710|66
1198|126097|76
1198|247597|93
1198|5888|76
1198|174506|84
1198|118129|121
1203|268900|81
1203|236123|32
1203|248001|35
1203|220488|66
1203|241491|70
1203|91145|54
1204|247253|-6
1204|196504|28
1204|48821|20
1204|153291|67
1204|187117|56
1204|163568|51
1205|46679|11
1205|25855|-20
1205|20999|53
1205|116741|52
1205|207938|11
1205|267297|40
1206|134450|180
1206|12351|28
1206|202385|10
1206|155189|1
1206|235864|98
1206|255341|48
1207|153800|65
1207|189307|72
1207|106428|68
1207|264575|77
1207|2398|45
1207|247218|67
1209|237827|37
1209|137432|44
1209|274583|50
1209|55252|58
1209|210744|65
1209|18142|93
1210|220478|-9
1210|42950|66
1210|92064|64
1210|206511|14
1210|89105|20
1210|210793|89
1211|258448|67
1211|175250|74
1211|249930|-35
1211|58944|89
1211|178659|-21
1211|288775|65
1213|166823|53
1213|147576|93
1213|248630|84
1213|121881|107
1213|104921|29
1213|191795|58
1214|96522|34
1214|162934|-5
1214|10889|89
1214|225414|91
1214|200293|77
1214|54816|56
1215|198297|96
1215|204123|130
1215|274352|84
1215|143576|50
1215|96639|57
1215|285322|79
1218|126284|-122
1218|260484|62
1218|164789|143
1218|254964|65
1218|2066|94
1218|186043|177
1219|33936|84
1219|106538|50
1219|186957|85
1219|112142|4
1219|263532|0
1219|263933|78
1221|200748|84
1221|52492|90
1221|198927|75
1221|264416|81
1221|270469|52
1221|147736|83
1223|50726|253
1223|243160|83
1223|234812|115
1223|264182|28
1223|95843|99
1223|116869|89
1225|150873|97
1225|88836|48
1225|261450|83
1225|11484|119
1225|135965|113
1225|18645|26
1229|227797|95
1229|68629|72
1229|262883|80
1229|172614|10
1229|247366|49
1229|34084|44
1231|190724|10
1231|217308|40
1231|13522|55
1231|182467|65
1231|69495|36
1231|89595|9
1232|39806|75
1232|225207|67
1232|239234|81
1232|85766|112
1232|159936|85
1232|246966|76
1234|25039|-41
1234|52454|-46
1234|274660|74
1234|18543|-85
1234|55414|222
1234|271685|239
1236|64461|79
1236|194950|103
1236|295461|29
1236|32850|60
1236|213259|35
1236|33096|68
1237|106347|-29
1237|183204|82
1237|60994|53
1237|137908|95
1237|245486|102
1237|69171|77
1241|85810|88
1241|217877|48
1241|163682|52
1241|180389|53
1241|121695|91
1241|126121|118
1243|81148|-1
1243|188352|51
1243|244777|-42
1243|277969|-1
1243|270671|-7
1243|246317|41
1253|61500|92
1253|262921|93
1253|62164|79
1253|262438|71
1253|130771|85
1253|185295|88
1254|145096|-7
1254|56154|78
1254|176547|71
1254|23275|41
1254|94881|5
1254|216695|85
1255|21086|107
1255|50473|7
1255|163853|58
1255|31440|56
1255|71455|68
1255|177466|32
1256|127573|30
1256|209776|43
1256|269227|20
1256|127879|40
1256|223542|47
1256|266091|18
1259|109010|2
1259|271252|66
1259|126615|65
1259|286426|58
1259|130005|48
1259|85844|63
1260|38181|67
1260|286219|124
1260|15117|99
1260|281374|61
1260|97182|94
1260|152820|47
1263|130097|75
1263|279408|-16
1263|131453|99
1263|96378|73
1263|191161|9
1263|184039|34
1268|227546|85
1268|225377|72
1268|74088|75
1268|36256|95
1268|111092|92
1268|61196|123
1269|267215|-48
1269|63625|-26
1269|201288|-27
1269|237738|44
1269|37715|50
1269|150766|65
1271|214221|73
1271|100174|65
1271|43312|53
1271|238616|80
1271|160|79
1271|35891|80
1274|205721|28
1274|170175|27
1274|76512|52
1274|213103|57
1274|124664|-26
1274|106602|41
1275|176821|14
1275|134403|20
1275|37456|43
1275|128089|4
1275|284727|-7
1275|237561|42
1276|173674|49
1276|237679|70
1276|266116|55
1276|190915|-59
1276|97007|58
1276|252444|10
1278|210372|13
1278|116450|68
1278|58037|41
1278|110094|15
1278|178167|-48
1278|46091|20
1279|190923|44
1279|110436|72
1279|134431|63
1279|13495|61
1279|24631|-24
1279|76543|-25
1285|112584|61
1285|73173|44
1285|134456|57
1285|183838|52
1285|243738|50
1285|32226|76
1286|205771|34
1286|290248|22
1286|176676|-14
1286|203604|81
1286|51750|-59
1286|238161|38
1290|1618|76
1290|61374|24
1290|7734|66
1290|273223|63
1290|35077|69
1290|153742|72
1291|34004|62
1291|150748|52
1291|177028|25
1291|164737|80
1291|20338|57
1291|233716|34
1292|230173|79
1292|250273|71
1292|40368|71
1292|7188|94
1292|161767|71
1292|288240|78
1293|108161|74
1293|77450|2
1293|221132|3
1293|84104|52
1293|133764|56
1293|230915|76
1296|170930|50
1296|227357|75
1296|207739|71
1296|20682|21
1296|104395|58
1296|111346|85
1297|124387|60
1297|7845|71
1297|268073|80
1297|134510|26
1297|89955|51
1297|268942|53
1299|279299|69
1299|281404|-44
1299|10628|89
1299|114342|-5
1299|18229|64
1299|73557|94
1300|93510|73
1300|291971|31
